title;source;date;media;pages;url;date_time;document_name;filename;year;input_file;id;document_id
Världens första klimatneutrala cementfabrik kan byggas på Gotland;News Øresund;2021-06-10 11:16;webb;;http://ret.nu/cnpVjo8T;2021-06-10 11:16:00;news_øresund_världens_första_klimatneutrala_cementfabrik_kan_byggas_på_go_202106101116_webb;news_øresund_världens_första_klimatneutrala_cementfabrik_kan_byggas_på_go_202106101116_webb.txt;2021;Retriever_export_XVI.txt;016086;0
Allt fler jobb skapas i norra Sverige - var sjätte arbetslös bor i Skåne;News Øresund;2021-04-21 12:05;webb;;http://ret.nu/tmEpH81V;2021-04-21 12:05:00;news_øresund_allt_fler_jobb_skapas_i_norra_sverige_var_sjätte_arbetslös_b_202104211205_webb;news_øresund_allt_fler_jobb_skapas_i_norra_sverige_var_sjätte_arbetslös_b_202104211205_webb.txt;2021;Retriever_export_XVI.txt;016380;1
"Klimatkrisen driver fram investeringar på mer än 1 000 miljarder kronor i norra Sverige - ""överskrider mycket som har gjorts i modern historia""";News Øresund;2021-04-16 10:45;webb;;http://ret.nu/qwMfO29K;2021-04-16 10:45:00;news_øresund_klimatkrisen_driver_fram_investeringar_på_mer_än_1_000_milja_202104161045_webb;news_øresund_klimatkrisen_driver_fram_investeringar_på_mer_än_1_000_milja_202104161045_webb.txt;2021;Retriever_export_XVI.txt;016431;2
Ny anläggning för fossilfri ståltillverkning hamnar i Gällivare;News Øresund;2021-04-09 11:10;webb;;http://ret.nu/ErRA1GCk;2021-04-09 11:10:00;news_øresund_ny_anläggning_för_fossilfri_ståltillverkning_hamnar_i_gälliv_202104091110_webb;news_øresund_ny_anläggning_för_fossilfri_ståltillverkning_hamnar_i_gälliv_202104091110_webb.txt;2021;Retriever_export_XVI.txt;016468;3
Northvolt köper nedlagt pappersbruk för att bygga en tredje svensk batterifabrik;News Øresund;2022-03-03 23:11;webb;;http://ret.nu/65WnIj3Z;2022-03-03 23:11:00;news_øresund_northvolt_köper_nedlagt_pappersbruk_för_att_bygga_en_tredje__202203032311_webb;news_øresund_northvolt_köper_nedlagt_pappersbruk_för_att_bygga_en_tredje__202203032311_webb.txt;2022;Retriever_export_XII.txt;012044;4
Volvo och Northvolt bygger batterifabrik i Göteborg - väntas ge 3 000 nya jobb;News Øresund;2022-02-04 10:12;webb;;http://ret.nu/HZtqptuK;2022-02-04 10:12:00;news_øresund_volvo_och_northvolt_bygger_batterifabrik_i_göteborg_väntas_g_202202041012_webb;news_øresund_volvo_och_northvolt_bygger_batterifabrik_i_göteborg_väntas_g_202202041012_webb.txt;2022;Retriever_export_XII.txt;012205;5
Vattenfall vill bygga en anläggning i Forsmark för produktion av grönt elektrobränsle till flygplan;News Øresund;2022-03-16 08:59;webb;;http://ret.nu/WnUwiwYD;2022-03-16 08:59:00;news_øresund_vattenfall_vill_bygga_en_anläggning_i_forsmark_för_produktio_202203160859_webb;news_øresund_vattenfall_vill_bygga_en_anläggning_i_forsmark_för_produktio_202203160859_webb.txt;2022;Retriever_export_XI.txt;011434;6
Danmark får konkurrens om skånsk arbetskraft - jobbmässa för norra Sverige hölls i Malmö;News Øresund;2023-10-27 11:44;webb;;http://ret.nu/OChLXdWi;2023-10-27 11:44:00;news_øresund_danmark_får_konkurrens_om_skånsk_arbetskraft_jobbmässa_för_n_202310271144_webb;news_øresund_danmark_får_konkurrens_om_skånsk_arbetskraft_jobbmässa_för_n_202310271144_webb.txt;2023;Retriever_export_I.txt;001358;7
Svenska Northvolt får batteriorder värd 120 miljarder SEK till Volkswagens elbilar;News Øresund;2021-03-16 06:33;webb;;http://ret.nu/zAOteosi;2021-03-16 06:33:00;news_øresund_svenska_northvolt_får_batteriorder_värd_120_miljarder_sek_ti_202103160633_webb;news_øresund_svenska_northvolt_får_batteriorder_värd_120_miljarder_sek_ti_202103160633_webb.txt;2021;Retriever_export_XVII.txt;017101;8
Konsultrapport: Sydsvenska kommuner dåligt förberedda på ökad elektrifiering;News Øresund;2021-02-26 06:34;webb;;http://ret.nu/57mOPVh;2021-02-26 06:34:00;news_øresund_konsultrapport_sydsvenska_kommuner_dåligt_förberedda_på_ökad_202102260634_webb;news_øresund_konsultrapport_sydsvenska_kommuner_dåligt_förberedda_på_ökad_202102260634_webb.txt;2021;Retriever_export_XVII.txt;017244;9
